./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_142.png,Zayin,61,88,170,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_143.png,Zayin,53,76,179,184
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_143.png,Zayin,62,64,190,190
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_144.png,Zayin,69,45,196,213
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_144.png,Zayin,41,103,190,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_145.png,Zayin,73,45,198,187
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_145.png,Zayin,57,63,168,182
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_146.png,Zayin,52,51,182,224
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_146.png,Zayin,103,56,232,217
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_147.png,Zayin,37,76,185,198
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_147.png,Zayin,59,87,218,195
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_148.png,Zayin,42,60,212,180
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_148.png,Zayin,38,79,209,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_149.png,Zayin,14,83,218,231
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_149.png,Zayin,21,89,170,246
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_150.png,Zayin,78,90,214,202
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_150.png,Zayin,56,68,163,175
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_151.png,Zayin,66,55,147,180
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_151.png,Zayin,63,22,184,163
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_152.png,Zayin,37,85,219,209
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_152.png,Zayin,54,98,170,235
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_153.png,Zayin,63,69,222,204
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_153.png,Zayin,88,63,168,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_154.png,Zayin,82,63,223,154
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_154.png,Zayin,27,34,221,176
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_155.png,Zayin,82,70,199,219
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_155.png,Zayin,58,50,166,181
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_156.png,Zayin,35,84,229,217
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_156.png,Zayin,71,60,180,196
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_157.png,Zayin,44,62,239,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_157.png,Zayin,54,52,175,172
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_158.png,Zayin,90,64,222,172
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_158.png,Zayin,28,35,170,159
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_159.png,Zayin,79,44,220,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_159.png,Zayin,80,38,181,171
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_160.png,Zayin,75,74,201,162
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_160.png,Zayin,67,64,209,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_161.png,Zayin,61,78,186,178
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_161.png,Zayin,77,83,233,176
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_162.png,Zayin,78,38,164,154
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_162.png,Zayin,78,94,214,231
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_163.png,Zayin,55,71,199,216
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_163.png,Zayin,29,60,171,154
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_164.png,Zayin,29,79,165,186
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_164.png,Zayin,56,63,199,225
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_165.png,Zayin,60,48,154,206
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_165.png,Zayin,54,40,163,158
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_166.png,Zayin,95,28,173,171
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_166.png,Zayin,48,59,191,204
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_167.png,Zayin,56,48,193,172
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_167.png,Zayin,40,71,197,168
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_168.png,Zayin,19,50,189,205
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_168.png,Zayin,88,57,185,169
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_169.png,Zayin,61,67,184,235
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_169.png,Zayin,39,70,177,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_170.png,Zayin,100,56,205,211
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_170.png,Zayin,48,59,216,173
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_171.png,Zayin,83,72,246,168
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_171.png,Zayin,91,61,217,198
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_172.png,Zayin,70,22,213,167
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_172.png,Zayin,58,53,186,180
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_173.png,Zayin,66,48,210,201
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_173.png,Zayin,57,78,199,177
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_174.png,Zayin,75,47,137,163
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_174.png,Zayin,85,74,227,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_175.png,Zayin,80,66,212,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_175.png,Zayin,71,76,190,152
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_176.png,Zayin,60,75,222,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_176.png,Zayin,102,50,240,221
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_177.png,Zayin,62,56,169,173
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_177.png,Zayin,76,36,253,224
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_178.png,Zayin,95,48,211,175
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_178.png,Zayin,48,79,180,213
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_179.png,Zayin,85,46,234,144
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_179.png,Zayin,52,66,237,199
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_180.png,Zayin,51,56,216,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_180.png,Zayin,79,61,204,193
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_181.png,Zayin,37,74,216,183
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_181.png,Zayin,54,86,170,249
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_182.png,Zayin,58,45,228,215
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_182.png,Zayin,12,66,172,185
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_183.png,Zayin,37,34,181,215
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_183.png,Zayin,18,27,190,207
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_184.png,Zayin,44,80,222,216
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_184.png,Zayin,108,63,210,171
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_185.png,Zayin,42,74,144,193
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_185.png,Zayin,64,62,190,216
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_186.png,Zayin,28,56,181,188
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_186.png,Zayin,57,54,163,158
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_187.png,Zayin,34,68,189,229
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_187.png,Zayin,56,97,153,215
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_188.png,Zayin,70,97,201,162
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_188.png,Zayin,55,67,205,195
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_189.png,Zayin,56,87,177,177
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_189.png,Zayin,87,58,193,181
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_190.png,Zayin,44,41,182,195
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_190.png,Zayin,42,34,182,188
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_191.png,Zayin,66,70,140,229
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_191.png,Zayin,61,72,248,177
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_192.png,Zayin,84,74,179,230
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_192.png,Zayin,82,61,188,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_193.png,Zayin,71,59,200,189
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_193.png,Zayin,79,34,193,209
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_194.png,Zayin,48,61,224,176
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_194.png,Zayin,81,59,235,214
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_195.png,Zayin,67,26,231,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_195.png,Zayin,58,65,194,156
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_196.png,Zayin,68,26,232,167
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_196.png,Zayin,18,87,180,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_197.png,Zayin,53,74,156,212
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_197.png,Zayin,91,60,214,176
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_198.png,Zayin,42,63,184,136
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_198.png,Zayin,79,24,188,150
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_199.png,Zayin,124,76,230,209
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_199.png,Zayin,46,94,204,205
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_200.png,Zayin,110,80,214,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_200.png,Zayin,22,61,185,217
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_201.png,Zayin,60,60,232,181
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_201.png,Zayin,107,67,176,157
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_202.png,Zayin,54,84,188,215
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_202.png,Zayin,66,32,227,215
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_203.png,Zayin,70,119,232,220
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_203.png,Zayin,95,43,231,233
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_204.png,Zayin,40,20,163,176
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_204.png,Zayin,81,81,216,240
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_205.png,Zayin,21,39,221,235
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_205.png,Zayin,86,80,179,204
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_206.png,Zayin,13,53,172,222
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_206.png,Zayin,83,53,198,192
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_207.png,Zayin,60,59,173,184
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_207.png,Zayin,61,74,172,199
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_208.png,Zayin,71,49,208,182
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_208.png,Zayin,65,44,180,143
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_209.png,Zayin,45,18,187,179
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_209.png,Zayin,52,73,166,206
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_210.png,Zayin,41,49,187,207
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_210.png,Zayin,29,91,202,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_211.png,Zayin,37,39,173,216
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_211.png,Zayin,94,77,201,188
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_212.png,Zayin,43,70,213,214
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_212.png,Zayin,32,35,182,191
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_213.png,Zayin,83,46,193,150
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_213.png,Zayin,46,26,188,209
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_214.png,Zayin,24,6,183,185
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_214.png,Zayin,81,29,226,193
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_215.png,Zayin,51,18,196,188
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_215.png,Zayin,56,67,217,156
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_216.png,Zayin,68,58,193,218
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_216.png,Zayin,59,60,229,206
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_217.png,Zayin,73,83,153,235
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_217.png,Zayin,74,77,166,196
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_218.png,Zayin,97,52,227,174
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_218.png,Zayin,37,7,153,219
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_219.png,Zayin,17,24,167,168
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_219.png,Zayin,62,66,215,185
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_220.png,Zayin,55,46,169,221
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_220.png,Zayin,41,49,172,161
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_221.png,Zayin,34,24,175,196
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_221.png,Zayin,79,68,215,179
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_222.png,Zayin,79,71,175,183
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_222.png,Zayin,68,67,191,169
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_223.png,Zayin,76,31,181,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_223.png,Zayin,39,7,221,180
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_224.png,Zayin,42,62,152,189
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_224.png,Zayin,25,74,172,167
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_225.png,Zayin,46,102,181,194
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_225.png,Zayin,82,62,166,188
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_226.png,Zayin,58,73,165,170
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_226.png,Zayin,38,38,183,184
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_227.png,Zayin,11,67,192,225
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_227.png,Zayin,79,56,217,157
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_228.png,Zayin,69,78,175,193
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_228.png,Zayin,47,74,210,171
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_229.png,Zayin,45,58,227,180
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_229.png,Zayin,60,60,173,189
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_230.png,Zayin,39,77,179,216
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_230.png,Zayin,61,32,205,181
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_231.png,Zayin,59,67,185,211
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_231.png,Zayin,66,19,223,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_232.png,Zayin,64,22,183,207
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_232.png,Zayin,56,69,189,201
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_233.png,Zayin,91,41,196,146
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_233.png,Zayin,59,66,142,210
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_234.png,Zayin,70,63,210,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_234.png,Zayin,57,65,186,216
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_235.png,Zayin,55,79,193,207
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_235.png,Zayin,73,8,204,202
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_236.png,Zayin,64,29,201,214
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_236.png,Zayin,92,90,221,182
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_237.png,Zayin,84,73,224,222
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_237.png,Zayin,65,58,218,223
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_238.png,Zayin,72,63,207,171
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_238.png,Zayin,44,53,231,246
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_239.png,Zayin,27,42,174,154
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_239.png,Zayin,57,20,207,250
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_240.png,Zayin,53,82,216,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_240.png,Zayin,29,32,156,199
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_241.png,Zayin,88,58,178,188
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_241.png,Zayin,62,67,183,245
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_242.png,Zayin,47,81,197,228
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_242.png,Zayin,53,52,182,197
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_243.png,Zayin,56,82,188,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_243.png,Zayin,35,80,189,200
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_244.png,Zayin,57,52,180,225
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_244.png,Zayin,48,57,213,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_245.png,Zayin,93,51,178,185
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_245.png,Zayin,68,35,227,215
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_246.png,Zayin,92,56,209,231
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_246.png,Zayin,41,70,210,232
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_247.png,Zayin,43,70,181,239
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_247.png,Zayin,31,89,169,181
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_248.png,Zayin,42,61,220,193
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_248.png,Zayin,75,34,219,170
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_249.png,Zayin,45,57,150,185
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_249.png,Zayin,62,56,186,192
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_250.png,Zayin,72,90,228,203
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_250.png,Zayin,71,10,195,165
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_251.png,Zayin,68,64,192,192
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_251.png,Zayin,32,43,233,183
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_252.png,Zayin,50,77,218,200
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_252.png,Zayin,49,49,183,160
./datasets/synthetic_data/valid/Zayin/synthetic_letter_Zayin_253.png,Zayin,69,46,209,132
./datasets/synthetic_data/valid/Zayin/texture_letter_Zayin_253.png,Zayin,58,61,206,184
